date,cases_new,cases_import,cases_recovered,population,daily
2021-01-31,499.0357142857143,0.5,449.88392857142856,2041087.5,11900.74107142857
2021-02-28,365.765625,0.3489583333333333,368.2395833333333,2041087.5,6754.875
2021-03-31,196.62019230769232,0.7259615384615384,192.73317307692307,2041087.5,4064.3365384615386
2021-04-30,264.3525,0.7425,214.205,2041087.5,4091.29
2021-05-31,434.9375,0.47596153846153844,314.07211538461536,2041087.5,5839.266826923077
2021-06-30,396.105,0.58,409.4025,2041087.5,12945.6775
2021-07-31,783.3990384615385,1.1057692307692308,533.8701923076923,2041087.5,24586.34855769231
2021-08-31,1115.9302884615386,0.7355769230769231,1025.7524038461538,2041087.5,23093.627403846152
2021-09-30,812.065,0.795,982.645,2041087.5,15817.08
2021-10-31,562.1071428571429,0.38392857142857145,516.1428571428571,2041087.5,11246.232142857143
2021-11-30,568.2410714285714,0.5535714285714286,525.4910714285714,2041087.5,11527.294642857143
2021-12-31,561.5178571428571,1.2053571428571428,520.1785714285714,2041087.5,12677.6875
